Wall time,Step,Value
1637775837.6509395,421,0.9336053133010864
1637775845.4812095,843,0.9380563735961913
1637775853.4436474,1265,0.9393026733398437
1637775860.8782234,1687,0.9315934839248657
1637775868.3488276,2109,0.9245940841674805
1637775875.6979141,2531,0.9173677204513551
1637775883.1767821,2953,0.9138330840148927
1637775890.535391,3375,0.9107924355911255
1637775898.0043366,3797,0.9072469743399048
1637775905.375277,4219,0.909333340663208
1637775912.6116998,4641,0.9117127611270508
1637775920.1717176,5063,0.9116864177007056
1637775927.6555154,5485,0.9149940474282847
1637775935.2380672,5907,0.9176907815606086
1637775942.609803,6329,0.9192494796556645
1637775949.971745,6751,0.9230927137638577
1637775957.285525,7173,0.9237369244161515
